image,regex_fssai,regex_mail,regex_phone,regex_netwt,regex_mrp,regex_best_before,regex_GTIN,yolo_run,regex,pre_process,post_process,total_time,score,crops_fssai,crops_netwt_mrp_bestbefore,crops_customer_care,crops_GTIN,crops_ingredients,crops_nutri_table
5ab35e11038d4_b.jpg,12717038000443,ceomasalabymama.com,05422200444,,8 ,,"
",0.4832167625427246,2.6529154777526855,2.288426399230957,3.1797502040863037,5.468176603317261,0.893590194,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b.jpg']
5ab35e118e098_b.jpg,12717038000443,,,,8 ,,"
",0.35588836669921875,0.8795771598815918,2.422623634338379,1.2841532230377197,3.7067768573760986,0.890069798,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275678143a92eb8-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e118e098_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275678143a92eb8-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e118e098_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275678143a92eb8-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e118e098_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275678143a92eb8-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e118e098_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642756775403c61f0-7a9b-11ec-b8cb-4f0a43030f1f__5ab35e11038d4_b.jpg']
5ac752f523525_b.jpg,,,,,15,,"
",0.19394421577453613,1.5995326042175293,1.0502328872680664,1.8427181243896484,2.892951011657715,0.93438743,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275678445333c10-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f523525_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275678445333c10-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f523525_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275678445333c10-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f523525_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275678445333c10-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f523525_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275678445333c10-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f523525_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275678445333c10-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f523525_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275678445333c10-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f523525_b.jpg']
5ac752f71d645_b.jpg,1091202200225,,,,17 ,,"
",0.15773797035217285,4.44054913520813,1.086479663848877,4.616936445236206,5.703416109085083,0.905495783,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756787470dcd16-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f71d645_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756787470dcd16-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f71d645_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756787470dcd16-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f71d645_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642756787470dcd16-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f71d645_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756787470dcd16-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f71d645_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642756787470dcd16-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f71d645_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642756787470dcd16-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f71d645_b.jpg']
5b83c9b20d220_b.jpg,70012011000442,,,912 g,1,,"
",0.4505040645599365,1.4323160648345947,3.151815176010132,1.908949375152588,5.06076455116272,0.875912858,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427567954bcfd15a-7a9b-11ec-b8cb-4f0a43030f1f__5b83c9b20d220_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567954bcfd15a-7a9b-11ec-b8cb-4f0a43030f1f__5b83c9b20d220_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567954bcfd15a-7a9b-11ec-b8cb-4f0a43030f1f__5b83c9b20d220_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642756787470dcd16-7a9b-11ec-b8cb-4f0a43030f1f__5ac752f71d645_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427567954bcfd15a-7a9b-11ec-b8cb-4f0a43030f1f__5b83c9b20d220_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427567954bcfd15a-7a9b-11ec-b8cb-4f0a43030f1f__5b83c9b20d220_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427567954bcfd15a-7a9b-11ec-b8cb-4f0a43030f1f__5b83c9b20d220_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427567954bcfd15a-7a9b-11ec-b8cb-4f0a43030f1f__5b83c9b20d220_b.jpg']
5b8916643e76b_b.jpg,,cScmarico com, 8002222,,15,9 MONtH,"
",0.3364298343658447,1.9303123950958252,1.9117205142974854,2.3014960289001465,4.213216543197632,0.882169186,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427567994e33de3c-7a9b-11ec-b8cb-4f0a43030f1f__5b8916643e76b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567994e33de3c-7a9b-11ec-b8cb-4f0a43030f1f__5b8916643e76b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567994e33de3c-7a9b-11ec-b8cb-4f0a43030f1f__5b8916643e76b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427567994e33de3c-7a9b-11ec-b8cb-4f0a43030f1f__5b8916643e76b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427567994e33de3c-7a9b-11ec-b8cb-4f0a43030f1f__5b8916643e76b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427567994e33de3c-7a9b-11ec-b8cb-4f0a43030f1f__5b8916643e76b_b.jpg']
5b8917219dcda_b.jpg,,, 1800222,30 g,20,,"
",0.5838675498962402,3.698986053466797,1.4377632141113281,4.304704189300537,5.742467403411865,0.888973737,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427567994e33de3c-7a9b-11ec-b8cb-4f0a43030f1f__5b8916643e76b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275680350882c06-7a9b-11ec-b8cb-4f0a43030f1f__5b8917219dcda_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275680350882c06-7a9b-11ec-b8cb-4f0a43030f1f__5b8917219dcda_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275680350882c06-7a9b-11ec-b8cb-4f0a43030f1f__5b8917219dcda_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275680350882c06-7a9b-11ec-b8cb-4f0a43030f1f__5b8917219dcda_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275680350882c06-7a9b-11ec-b8cb-4f0a43030f1f__5b8917219dcda_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275680350882c06-7a9b-11ec-b8cb-4f0a43030f1f__5b8917219dcda_b2.jpg']"
5bd80a2a06505_b.jpg,40043022004987,maigisfoadcon Cums Ue,0206649,,5 ,,"
",0.26320886611938477,1.6731998920440674,0.29412150382995605,1.983398199081421,2.277519702911377,0.978980128,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg']
5bf5215163c17_b.jpg,,,,,,,"
",0.3699173927307129,0.7273244857788086,0.5986151695251465,1.1212584972381592,1.7198736667633057,0.888968506,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275681054f9c420-7a9b-11ec-b8cb-4f0a43030f1f__5bf5215163c17_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275681054f9c420-7a9b-11ec-b8cb-4f0a43030f1f__5bf5215163c17_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275681054f9c420-7a9b-11ec-b8cb-4f0a43030f1f__5bf5215163c17_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275681054f9c420-7a9b-11ec-b8cb-4f0a43030f1f__5bf5215163c17_b.jpg']
5bf521661d634_b.jpg,,,,285g,285,,"
",0.21038174629211426,1.9123339653015137,0.6586506366729736,2.1642963886260986,2.8229470252990723,0.903470798,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756812562248cc-7a9b-11ec-b8cb-4f0a43030f1f__5bf521661d634_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756812562248cc-7a9b-11ec-b8cb-4f0a43030f1f__5bf521661d634_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642756812562248cc-7a9b-11ec-b8cb-4f0a43030f1f__5bf521661d634_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642756812562248cc-7a9b-11ec-b8cb-4f0a43030f1f__5bf521661d634_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642756812562248cc-7a9b-11ec-b8cb-4f0a43030f1f__5bf521661d634_b.jpg']
5bf52167a09d6_b.jpg,,,,300g,300,,"
",0.29514050483703613,1.1367251873016357,0.7640280723571777,1.4698965549468994,2.233924627304077,0.860653107,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275681557faa5ae-7a9b-11ec-b8cb-4f0a43030f1f__5bf52167a09d6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275681557faa5ae-7a9b-11ec-b8cb-4f0a43030f1f__5bf52167a09d6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275681557faa5ae-7a9b-11ec-b8cb-4f0a43030f1f__5bf52167a09d6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275681557faa5ae-7a9b-11ec-b8cb-4f0a43030f1f__5bf52167a09d6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275681557faa5ae-7a9b-11ec-b8cb-4f0a43030f1f__5bf52167a09d6_b.jpg']
5bf52169ee3ee_b.jpg,,,,,3000,,"
",0.28784966468811035,2.449779748916626,0.8185122013092041,2.838658571243286,3.6571707725524902,0.885993496,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427568185973d78e-7a9b-11ec-b8cb-4f0a43030f1f__5bf52169ee3ee_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427568185973d78e-7a9b-11ec-b8cb-4f0a43030f1f__5bf52169ee3ee_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427568185973d78e-7a9b-11ec-b8cb-4f0a43030f1f__5bf52169ee3ee_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427568185973d78e-7a9b-11ec-b8cb-4f0a43030f1f__5bf52169ee3ee_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427568185973d78e-7a9b-11ec-b8cb-4f0a43030f1f__5bf52169ee3ee_b.jpg']
5bf5216b5d2cb_b.jpg,,,,,2050,,"
",0.14671587944030762,0.165480375289917,0.4394369125366211,0.42289090156555176,0.8623278141021729,0.946618325,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427568215b82452e-7a9b-11ec-b8cb-4f0a43030f1f__5bf5216b5d2cb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427568215b82452e-7a9b-11ec-b8cb-4f0a43030f1f__5bf5216b5d2cb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427568215b82452e-7a9b-11ec-b8cb-4f0a43030f1f__5bf5216b5d2cb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756807535d799a-7a9b-11ec-b8cb-4f0a43030f1f__5bd80a2a06505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427568215b82452e-7a9b-11ec-b8cb-4f0a43030f1f__5bf5216b5d2cb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427568215b82452e-7a9b-11ec-b8cb-4f0a43030f1f__5bf5216b5d2cb_b.jpg']
5bfe6b99eda36_b.jpg,10017021003022,inlorecorntoods com Visit uS Z Innttecornfoous com,800 233 2493,,,,"
",0.20485973358154297,3.8720624446868896,1.9185991287231445,4.097785472869873,6.016384601593018,0.858450098,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg']
5c122f3a5f2c2_b.jpg,,,,,,,"
",0.5443770885467529,2.9536867141723633,4.966118097305298,3.5443003177642822,8.51041841506958,0.897224741,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756833627ec5c8-7a9b-11ec-b8cb-4f0a43030f1f__5c122f3a5f2c2_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642756833627ec5c8-7a9b-11ec-b8cb-4f0a43030f1f__5c122f3a5f2c2_b.jpg']
5c349185afcb4_b.jpg,11517052000701,,,,421 ,,"
",0.8063595294952393,2.5091869831085205,5.10640549659729,3.398336410522461,8.504741907119751,0.946618325,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275684267c999c2-7a9b-11ec-b8cb-4f0a43030f1f__5c349185afcb4_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275684267c999c2-7a9b-11ec-b8cb-4f0a43030f1f__5c349185afcb4_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275684267c999c2-7a9b-11ec-b8cb-4f0a43030f1f__5c349185afcb4_b3.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275684267c999c2-7a9b-11ec-b8cb-4f0a43030f1f__5c349185afcb4_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275684267c999c2-7a9b-11ec-b8cb-4f0a43030f1f__5c349185afcb4_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275684267c999c2-7a9b-11ec-b8cb-4f0a43030f1f__5c349185afcb4_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275684267c999c2-7a9b-11ec-b8cb-4f0a43030f1f__5c349185afcb4_b.jpg']
5c358e215dee6_b.jpg,,,,,,,"
",0.2245006561279297,1.6970551013946533,0.33064842224121094,1.97056245803833,2.301210880279541,0.87998214,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427568466a206322-7a9b-11ec-b8cb-4f0a43030f1f__5c358e215dee6_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427568466a206322-7a9b-11ec-b8cb-4f0a43030f1f__5c358e215dee6_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427568466a206322-7a9b-11ec-b8cb-4f0a43030f1f__5c358e215dee6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427568466a206322-7a9b-11ec-b8cb-4f0a43030f1f__5c358e215dee6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427568466a206322-7a9b-11ec-b8cb-4f0a43030f1f__5c358e215dee6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427568466a206322-7a9b-11ec-b8cb-4f0a43030f1f__5c358e215dee6_b.jpg']
5c358f32b846d_b.jpg,11517052000701,,,500 ML,500 ,,"
",0.7067906856536865,3.076211929321289,5.07459282875061,3.805450916290283,8.880043745040894,0.850711133,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427568536e70aac2-7a9b-11ec-b8cb-4f0a43030f1f__5c358f32b846d_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427568536e70aac2-7a9b-11ec-b8cb-4f0a43030f1f__5c358f32b846d_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427568536e70aac2-7a9b-11ec-b8cb-4f0a43030f1f__5c358f32b846d_b3.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427568536e70aac2-7a9b-11ec-b8cb-4f0a43030f1f__5c358f32b846d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427568536e70aac2-7a9b-11ec-b8cb-4f0a43030f1f__5c358f32b846d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427568536e70aac2-7a9b-11ec-b8cb-4f0a43030f1f__5c358f32b846d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427568536e70aac2-7a9b-11ec-b8cb-4f0a43030f1f__5c358f32b846d_b.jpg']
5c358f388befa_b.jpg,,,,250 ML,250 ,,"
",0.6324090957641602,2.4984333515167236,4.347395181655884,3.154987335205078,7.502382516860962,0.904855879,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275686173689742-7a9b-11ec-b8cb-4f0a43030f1f__5c358f388befa_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275686173689742-7a9b-11ec-b8cb-4f0a43030f1f__5c358f388befa_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275686173689742-7a9b-11ec-b8cb-4f0a43030f1f__5c358f388befa_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275686173689742-7a9b-11ec-b8cb-4f0a43030f1f__5c358f388befa_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427568245cfe229c-7a9b-11ec-b8cb-4f0a43030f1f__5bfe6b99eda36_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275686173689742-7a9b-11ec-b8cb-4f0a43030f1f__5c358f388befa_b.jpg']
